file,study,trial,mode,date,partial,query_name,smiles,complexity,solved,solved_on_pass,depth,cyclic,n_routes,error,latency_s
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Aspirin,CC(=O)OC1=CC=CC=C1C(=O)O,212,True,,0,False,1,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Ibuprofen,CC(C)CC1=CC=C(C=C1)[C@@H](C)C(=O)O,203,False,,6,True,1,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Paclitaxel,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1790,False,,6,True,1,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Etoricoxib,CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C,514,True,,2,True,3,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Camlipixant,CC1=CC2=NC(=C(N2C=C1)C[C@H]3CN(CCO3)C(=O)OC)C4=C(C=C(C=C4F)C(=O)NC)F,704,False,,6,True,1,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Fluorinated_Imidazole,CN1C=NC(=C1C2=CC=CC=C2F)C#N,272,True,,2,True,3,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Fluorinated_Imidazole,C1C[C@H](N(C1)C(=O)[C@H](CC2=C(N=CN2)F)NC(=O)[C@@H]3CCC(=O)N3)C(=O)N,632,False,,6,True,1,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Methoxy_Diphenylamine,CC1=CC=C(C=C1)NC2=CC=C(C=C2)OC,191,True,,1,False,3,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Tolyl_Pyridine,CC1=CC=C(C=C1)NC2=CN=CC=C2,162,True,,1,False,3,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Orforglipron,C[C@H]1C[C@]1(C2=NOC(=O)N2)N3C4=C(C=C(C=C4)[C@H]5CCOC(C5)(C)C)C=C3C(=O)N6CCC7=NN(C(=C7[C@@H]6C)N8C=CN(C8=O)C9=C(C1=C(C=C9)N(N=C1)C)F)C1=CC(=C(C(=C1)C)F)C,1950,False,,6,True,1,,
